frame.number,ip.src,tcp.srcport,ip.dst,tcp.dstport,ip.proto,frame.len,frame.time_delta,frame.time_relative
"1359","157.240.14.35","443","192.168.88.15","53539","6","495","0.000241000","4.702015000"
"1360","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.702023000"
"1361","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.702027000"
"1362","192.168.0.11","53539","157.240.14.35","443","6","66","0.000244000","4.702271000"
"1363","157.240.14.35","443","192.168.0.11","53539","6","1293","0.000390000","4.702661000"
"1364","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000009000","4.702670000"
"1365","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000244000","4.702914000"
"1366","157.240.14.35","443","192.168.0.11","53539","6","408","0.000027000","4.702941000"
"1367","157.240.14.35","443","192.168.88.15","53539","6","408","0.000005000","4.702946000"
"1368","157.240.14.35","443","192.168.88.15","53539","6","408","0.000217000","4.703163000"
"1369","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.703171000"
"1370","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.703175000"
"1371","192.168.0.11","53539","157.240.14.35","443","6","66","0.000230000","4.703405000"
"1372","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.703410000"
"1373","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.703414000"
"1374","192.168.0.11","53539","157.240.14.35","443","6","66","0.000301000","4.703715000"
"1375","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.703722000"
"1376","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.703726000"
"1377","192.168.0.11","53539","157.240.14.35","443","6","66","0.000306000","4.704032000"
"1378","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.704039000"
"1379","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.704043000"
"1380","192.168.0.11","53539","157.240.14.35","443","6","66","0.000295000","4.704338000"
"1381","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.704342000"
"1382","192.168.88.15","53539","157.240.14.35","443","6","66","0.000274000","4.704616000"
"1383","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.704624000"
"1384","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.704628000"
"1385","192.168.88.15","53539","157.240.14.35","443","6","66","0.000243000","4.704871000"
"1386","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.704879000"
"1387","192.168.88.15","53539","157.240.14.35","443","6","66","0.000321000","4.705200000"
"1388","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.705204000"
"1389","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.705208000"
"1390","192.168.88.15","53539","157.240.14.35","443","6","66","0.000334000","4.705542000"
"1391","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.705549000"
"1392","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.705553000"
"1393","31.13.67.35","443","192.168.0.11","53541","6","66","0.000834000","4.706387000"
"1394","31.13.67.35","443","192.168.88.15","53541","6","66","0.000037000","4.706424000"
"1395","31.13.67.35","443","192.168.88.15","53541","6","66","0.000258000","4.706682000"
"1396","31.13.67.35","443","192.168.0.11","53541","6","278","0.000008000","4.706690000"
"1397","31.13.67.35","443","192.168.88.15","53541","6","278","0.000290000","4.706980000"
"1398","31.13.67.35","443","192.168.88.15","53541","6","278","0.000007000","4.706987000"
"1399","192.168.88.15","53541","31.13.67.35","443","6","66","0.000887000","4.707874000"
"1400","192.168.88.15","53541","31.13.67.35","443","6","66","0.000008000","4.707882000"
"1401","192.168.0.11","53541","31.13.67.35","443","6","66","0.000276000","4.708158000"
"1402","157.240.14.35","443","192.168.0.11","53539","6","1286","0.008734000","4.716892000"
"1403","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000008000","4.716900000"
"1404","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000508000","4.717408000"
"1405","157.240.14.35","443","192.168.0.11","53539","6","180","0.000028000","4.717436000"
"1406","157.240.14.35","443","192.168.88.15","53539","6","180","0.000337000","4.717773000"
"1407","157.240.14.35","443","192.168.88.15","53539","6","180","0.000008000","4.717781000"
"1408","192.168.88.15","53539","157.240.14.35","443","6","66","0.000270000","4.718051000"
"1409","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.718059000"
"1410","192.168.0.11","53539","157.240.14.35","443","6","66","0.000312000","4.718371000"
"1411","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.718379000"
"1412","192.168.88.15","53539","157.240.14.35","443","6","66","0.000522000","4.718901000"
"1413","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.718909000"
"1414","192.168.88.15","53541","31.13.67.35","443","6","130","0.000260000","4.719169000"
"1415","192.168.88.15","53541","31.13.67.35","443","6","130","0.000008000","4.719177000"
"1416","192.168.0.11","53541","31.13.67.35","443","6","130","0.000388000","4.719565000"
"1417","192.168.88.15","53541","31.13.67.35","443","6","152","0.000008000","4.719573000"
"1418","192.168.88.15","53541","31.13.67.35","443","6","152","0.000004000","4.719577000"
"1419","192.168.0.11","53541","31.13.67.35","443","6","152","0.000294000","4.719871000"
"1420","192.168.88.15","53541","31.13.67.35","443","6","698","0.000264000","4.720135000"
"1421","192.168.88.15","53541","31.13.67.35","443","6","698","0.000007000","4.720142000"
"1422","192.168.0.11","53541","31.13.67.35","443","6","698","0.000326000","4.720468000"
"1423","192.168.88.28","60315","216.58.192.46","443","6","66","0.009855000","4.730323000"
"1424","192.168.88.28","60315","216.58.192.46","443","6","66","0.000008000","4.730331000"
"1425","192.168.0.11","60315","216.58.192.46","443","6","66","0.000248000","4.730579000"
"1426","31.13.67.35","443","192.168.0.11","53541","6","230","0.032332000","4.762911000"
"1427","31.13.67.35","443","192.168.88.15","53541","6","230","0.000008000","4.762919000"
"1428","31.13.67.35","443","192.168.88.15","53541","6","230","0.000253000","4.763172000"
"1429","31.13.67.35","443","192.168.0.11","53541","6","140","0.000008000","4.763180000"
"1430","31.13.67.35","443","192.168.88.15","53541","6","140","0.000004000","4.763184000"
"1431","31.13.67.35","443","192.168.88.15","53541","6","140","0.000306000","4.763490000"
"1432","31.13.67.35","443","192.168.0.11","53541","6","97","0.000008000","4.763498000"
"1433","31.13.67.35","443","192.168.88.15","53541","6","97","0.000004000","4.763502000"
"1434","31.13.67.35","443","192.168.88.15","53541","6","97","0.000283000","4.763785000"
"1435","31.13.67.35","443","192.168.0.11","53541","6","101","0.000559000","4.764344000"
"1436","31.13.67.35","443","192.168.88.15","53541","6","101","0.000008000","4.764352000"
"1437","31.13.67.35","443","192.168.88.15","53541","6","101","0.000258000","4.764610000"
"1438","192.168.88.15","53541","31.13.67.35","443","6","66","0.000008000","4.764618000"
"1439","192.168.88.15","53541","31.13.67.35","443","6","66","0.000004000","4.764622000"
"1440","192.168.0.11","53541","31.13.67.35","443","6","66","0.000296000","4.764918000"
"1441","192.168.88.15","53541","31.13.67.35","443","6","66","0.000007000","4.764925000"
"1442","192.168.88.15","53541","31.13.67.35","443","6","66","0.000004000","4.764929000"
"1443","192.168.0.11","53541","31.13.67.35","443","6","66","0.000378000","4.765307000"
"1444","192.168.88.15","53541","31.13.67.35","443","6","66","0.001109000","4.766416000"
"1445","192.168.88.15","53541","31.13.67.35","443","6","66","0.000008000","4.766424000"
"1446","192.168.0.11","53541","31.13.67.35","443","6","66","0.000004000","4.766428000"
"1447","192.168.88.15","53541","31.13.67.35","443","6","66","0.000306000","4.766734000"
"1448","192.168.88.15","53541","31.13.67.35","443","6","66","0.000027000","4.766761000"
"1449","192.168.0.11","53541","31.13.67.35","443","6","66","0.000004000","4.766765000"
"1450","192.168.88.15","53541","31.13.67.35","443","6","97","0.001832000","4.768597000"
"1451","192.168.88.15","53541","31.13.67.35","443","6","97","0.000008000","4.768605000"
"1452","192.168.0.11","53541","31.13.67.35","443","6","97","0.000003000","4.768608000"
"1453","216.58.192.46","443","192.168.0.11","60315","6","66","0.012518000","4.781126000"
"1454","216.58.192.46","443","192.168.88.28","60315","6","66","0.000007000","4.781133000"
"1455","157.240.14.35","443","192.168.0.11","53539","6","1286","0.001148000","4.782281000"
"1456","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000248000","4.782529000"
"1457","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000458000","4.782987000"
"1458","157.240.14.35","443","192.168.0.11","53539","6","1293","0.000250000","4.783237000"
"1459","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000009000","4.783246000"
"1460","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000254000","4.783500000"
"1461","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000568000","4.784068000"
"1462","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000513000","4.784581000"
"1463","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000247000","4.784828000"
"1464","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000365000","4.785193000"
"1465","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000249000","4.785442000"
"1466","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000249000","4.785691000"
"1467","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000260000","4.785951000"
"1468","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000249000","4.786200000"
"1469","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000008000","4.786208000"
"1470","157.240.14.35","443","192.168.0.11","53539","6","1138","0.000232000","4.786440000"
"1471","157.240.14.35","443","192.168.88.15","53539","6","1138","0.000006000","4.786446000"
"1472","157.240.14.35","443","192.168.88.15","53539","6","1138","0.000287000","4.786733000"
"1473","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000265000","4.786998000"
"1474","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000276000","4.787274000"
"1475","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000380000","4.787654000"
"1476","157.240.14.35","443","192.168.0.11","53539","6","1060","0.000027000","4.787681000"
"1477","157.240.14.35","443","192.168.88.15","53539","6","1060","0.000842000","4.788523000"
"1478","157.240.14.35","443","192.168.88.15","53539","6","1060","0.000247000","4.788770000"
"1479","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.788777000"
"1480","192.168.88.15","53539","157.240.14.35","443","6","66","0.000254000","4.789031000"
"1481","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.789039000"
"1482","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.789043000"
"1483","192.168.88.15","53539","157.240.14.35","443","6","66","0.000251000","4.789294000"
"1484","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.789302000"
"1485","157.240.14.35","443","192.168.0.11","53539","6","226","0.000335000","4.789637000"
"1486","157.240.14.35","443","192.168.88.15","53539","6","226","0.000564000","4.790201000"
"1487","157.240.14.35","443","192.168.88.15","53539","6","226","0.000394000","4.790595000"
"1488","157.240.14.35","443","192.168.0.11","53539","6","144","0.000008000","4.790603000"
"1489","157.240.14.35","443","192.168.88.15","53539","6","144","0.000256000","4.790859000"
"1490","157.240.14.35","443","192.168.88.15","53539","6","144","0.000443000","4.791302000"
"1491","157.240.14.35","443","192.168.0.11","53539","6","137","0.000007000","4.791309000"
"1492","157.240.14.35","443","192.168.88.15","53539","6","137","0.000267000","4.791576000"
"1493","157.240.14.35","443","192.168.88.15","53539","6","137","0.000007000","4.791583000"
"1494","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.791588000"
"1495","192.168.88.15","53539","157.240.14.35","443","6","66","0.000779000","4.792367000"
"1496","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.792375000"
"1497","192.168.88.15","53539","157.240.14.35","443","6","66","0.000258000","4.792633000"
"1498","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.792640000"
"1499","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.792644000"
"1500","192.168.88.15","53539","157.240.14.35","443","6","66","0.000823000","4.793467000"
"1501","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.793474000"
"1502","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.793478000"
"1503","192.168.88.15","53539","157.240.14.35","443","6","66","0.000248000","4.793726000"
"1504","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.793733000"
"1505","192.168.0.11","53539","157.240.14.35","443","6","66","0.000282000","4.794015000"
"1506","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.794023000"
"1507","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.794027000"
"1508","192.168.0.11","53539","157.240.14.35","443","6","66","0.000254000","4.794281000"
"1509","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.794289000"
"1510","192.168.88.15","53539","157.240.14.35","443","6","66","0.000293000","4.794582000"
"1511","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.794590000"
"1512","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.794594000"
"1513","192.168.88.15","53539","157.240.14.35","443","6","66","0.000263000","4.794857000"
"1514","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.794862000"
"1515","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.794866000"
"1516","192.168.88.15","53539","157.240.14.35","443","6","66","0.000321000","4.795187000"
"1517","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.795195000"
"1518","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.795199000"
"1519","192.168.88.15","53539","157.240.14.35","443","6","66","0.000292000","4.795491000"
"1520","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.795499000"
"1521","157.240.14.35","443","192.168.0.11","53539","6","1286","0.000488000","4.795987000"
"1522","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000027000","4.796014000"
"1523","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000246000","4.796260000"
"1524","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000251000","4.796511000"
"1525","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000031000","4.796542000"
"1526","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000312000","4.796854000"
"1527","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000249000","4.797103000"
"1528","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000233000","4.797336000"
"1529","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000008000","4.797344000"
"1530","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000262000","4.797606000"
"1531","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000246000","4.797852000"
"1532","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000223000","4.798075000"
"1533","157.240.14.35","443","192.168.0.11","53539","6","747","0.000005000","4.798080000"
"1534","157.240.14.35","443","192.168.88.15","53539","6","747","0.000244000","4.798324000"
"1535","157.240.14.35","443","192.168.88.15","53539","6","747","0.000005000","4.798329000"
"1536","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.798334000"
"1537","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.798338000"
"1538","192.168.0.11","53539","157.240.14.35","443","6","66","0.000326000","4.798664000"
"1539","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.798671000"
"1540","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.798675000"
"1541","192.168.0.11","53539","157.240.14.35","443","6","66","0.000291000","4.798966000"
"1542","157.240.14.35","443","192.168.0.11","53539","6","1038","0.000323000","4.799289000"
"1543","157.240.14.35","443","192.168.88.15","53539","6","1038","0.000008000","4.799297000"
"1544","157.240.14.35","443","192.168.88.15","53539","6","1038","0.000269000","4.799566000"
"1545","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.799574000"
"1546","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.799578000"
"1547","192.168.0.11","53539","157.240.14.35","443","6","66","0.000332000","4.799910000"
"1548","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.799918000"
"1549","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.799922000"
"1550","192.168.0.11","53539","157.240.14.35","443","6","66","0.000307000","4.800229000"
"1551","192.168.88.15","53539","157.240.14.35","443","6","66","0.000266000","4.800495000"
"1552","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.800500000"
"1553","192.168.0.11","53539","157.240.14.35","443","6","66","0.000298000","4.800798000"
"1554","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.800805000"
"1555","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.800809000"
"1556","192.168.0.11","53539","157.240.14.35","443","6","66","0.000356000","4.801165000"
"1557","157.240.14.35","443","192.168.0.11","53539","6","146","0.000008000","4.801173000"
"1558","157.240.14.35","443","192.168.88.15","53539","6","146","0.000308000","4.801481000"
"1559","157.240.14.35","443","192.168.88.15","53539","6","146","0.000309000","4.801790000"
"1560","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.801797000"
"1561","192.168.88.15","53539","157.240.14.35","443","6","66","0.000242000","4.802039000"
"1562","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.802047000"
"1563","157.240.14.35","443","192.168.0.11","53539","6","1043","0.000499000","4.802546000"
"1564","157.240.14.35","443","192.168.88.15","53539","6","1043","0.000008000","4.802554000"
"1565","157.240.14.35","443","192.168.88.15","53539","6","1043","0.000268000","4.802822000"
"1566","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.802830000"
"1567","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.802834000"
"1568","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.802838000"
"1569","157.240.14.35","443","192.168.0.11","53539","6","1293","0.005708000","4.808546000"
"1570","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000248000","4.808794000"
"1571","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000027000","4.808821000"
"1572","157.240.14.35","443","192.168.0.11","53539","6","434","0.000221000","4.809042000"
"1573","157.240.14.35","443","192.168.88.15","53539","6","434","0.000223000","4.809265000"
"1574","157.240.14.35","443","192.168.88.15","53539","6","434","0.000006000","4.809271000"
"1575","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.809276000"
"1576","192.168.88.15","53539","157.240.14.35","443","6","66","0.000353000","4.809629000"
"1577","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.809637000"
"1578","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","4.809640000"
"1579","192.168.88.15","53539","157.240.14.35","443","6","66","0.000277000","4.809917000"
"1580","192.168.0.11","53539","157.240.14.35","443","6","66","0.000007000","4.809924000"
"1581","157.240.14.35","443","192.168.0.11","53539","6","1293","0.011989000","4.821913000"
"1582","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000223000","4.822136000"
"1583","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000562000","4.822698000"
"1584","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000249000","4.822947000"
"1585","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000257000","4.823204000"
"1586","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000553000","4.823757000"
"1587","157.240.14.35","443","192.168.0.11","53539","6","659","0.000009000","4.823766000"
"1588","157.240.14.35","443","192.168.88.15","53539","6","659","0.000239000","4.824005000"
"1589","157.240.14.35","443","192.168.88.15","53539","6","659","0.000366000","4.824371000"
"1590","157.240.14.35","443","192.168.0.11","53539","6","1293","0.000585000","4.824956000"
"1591","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000223000","4.825179000"
"1592","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000647000","4.825826000"
"1593","192.168.88.15","53539","157.240.14.35","443","6","66","0.000029000","4.825855000"
"1594","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.825860000"
"1595","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.825864000"
"1596","157.240.14.35","443","192.168.0.11","53539","6","1296","0.001096000","4.826960000"
"1597","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000250000","4.827210000"
"1598","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000030000","4.827240000"
"1599","157.240.14.35","443","192.168.0.11","53539","6","647","0.000221000","4.827461000"
"1600","157.240.14.35","443","192.168.88.15","53539","6","647","0.000008000","4.827469000"
"1601","157.240.14.35","443","192.168.88.15","53539","6","647","0.000240000","4.827709000"
"1602","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.827718000"
"1603","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.827722000"
"1604","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.827727000"
"1605","192.168.88.15","53539","157.240.14.35","443","6","66","0.000254000","4.827981000"
"1606","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.827989000"
"1607","192.168.0.11","53539","157.240.14.35","443","6","66","0.000326000","4.828315000"
"1608","157.240.14.35","443","192.168.0.11","53539","6","144","0.000009000","4.828324000"
"1609","157.240.14.35","443","192.168.88.15","53539","6","144","0.000004000","4.828328000"
"1610","157.240.14.35","443","192.168.88.15","53539","6","144","0.000313000","4.828641000"
"1611","31.13.67.35","443","192.168.0.11","53541","6","1030","0.000287000","4.828928000"
"1612","31.13.67.35","443","192.168.88.15","53541","6","1030","0.000006000","4.828934000"
"1613","31.13.67.35","443","192.168.88.15","53541","6","1030","0.000277000","4.829211000"
"1614","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.829217000"
"1615","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.829221000"
"1616","192.168.0.11","53539","157.240.14.35","443","6","66","0.000338000","4.829559000"
"1617","192.168.88.15","53539","157.240.14.35","443","6","66","0.000008000","4.829567000"
"1618","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.829572000"
"1619","192.168.0.11","53539","157.240.14.35","443","6","66","0.000241000","4.829813000"
"1620","31.13.67.35","443","192.168.0.11","53541","6","98","0.000008000","4.829821000"
"1621","31.13.67.35","443","192.168.88.15","53541","6","98","0.000343000","4.830164000"
"1622","31.13.67.35","443","192.168.88.15","53541","6","98","0.000009000","4.830173000"
"1623","192.168.88.15","53539","157.240.14.35","443","6","66","0.000025000","4.830198000"
"1624","192.168.88.15","53539","157.240.14.35","443","6","66","0.000293000","4.830491000"
"1625","192.168.0.11","53539","157.240.14.35","443","6","66","0.000009000","4.830500000"
"1626","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.830504000"
"1627","192.168.88.15","53539","157.240.14.35","443","6","66","0.000279000","4.830783000"
"1628","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.830791000"
"1629","192.168.88.15","53541","31.13.67.35","443","6","66","0.000005000","4.830796000"
"1630","192.168.88.15","53541","31.13.67.35","443","6","66","0.000309000","4.831105000"
"1631","192.168.0.11","53541","31.13.67.35","443","6","66","0.000009000","4.831114000"
"1632","192.168.88.15","53541","31.13.67.35","443","6","66","0.000004000","4.831118000"
"1633","192.168.88.15","53541","31.13.67.35","443","6","66","0.000325000","4.831443000"
"1634","192.168.0.11","53541","31.13.67.35","443","6","66","0.000009000","4.831452000"
"1635","157.240.14.35","443","192.168.0.11","53539","6","1293","0.001290000","4.832742000"
"1636","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000377000","4.833119000"
"1637","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000219000","4.833338000"
"1638","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000026000","4.833364000"
"1639","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000299000","4.833663000"
"1640","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000521000","4.834184000"
"1641","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000437000","4.834621000"
"1642","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000247000","4.834868000"
"1643","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000251000","4.835119000"
"1644","157.240.14.35","443","192.168.0.11","53539","6","563","0.000029000","4.835148000"
"1645","157.240.14.35","443","192.168.88.15","53539","6","563","0.000404000","4.835552000"
"1646","157.240.14.35","443","192.168.88.15","53539","6","563","0.000008000","4.835560000"
"1647","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.835565000"
"1648","192.168.88.15","53539","157.240.14.35","443","6","66","0.000293000","4.835858000"
"1649","192.168.0.11","53539","157.240.14.35","443","6","66","0.000009000","4.835867000"
"1650","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.835871000"
"1651","192.168.88.15","53539","157.240.14.35","443","6","66","0.000304000","4.836175000"
"1652","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.836183000"
"1653","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.836188000"
"1654","192.168.88.15","53539","157.240.14.35","443","6","66","0.000293000","4.836481000"
"1655","192.168.0.11","53539","157.240.14.35","443","6","66","0.000009000","4.836490000"
"1656","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.836494000"
"1657","192.168.88.15","53539","157.240.14.35","443","6","66","0.000288000","4.836782000"
"1658","192.168.0.11","53539","157.240.14.35","443","6","66","0.000008000","4.836790000"
"1659","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.836795000"
"1660","192.168.88.15","53539","157.240.14.35","443","6","66","0.000298000","4.837093000"
"1661","192.168.0.11","53539","157.240.14.35","443","6","66","0.000009000","4.837102000"
"1662","192.168.88.15",,"172.217.8.132",,"17","191","0.036541000","4.873643000"
"1663","192.168.88.15",,"172.217.8.132",,"17","191","0.000009000","4.873652000"
"1664","192.168.0.11",,"172.217.8.132",,"17","191","0.000005000","4.873657000"
"1665","157.240.14.35","443","192.168.0.11","53539","6","1286","0.023601000","4.897258000"
"1666","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000343000","4.897601000"
"1667","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000452000","4.898053000"
"1668","157.240.14.35","443","192.168.0.11","53539","6","672","0.000249000","4.898302000"
"1669","157.240.14.35","443","192.168.88.15","53539","6","672","0.000033000","4.898335000"
"1670","157.240.14.35","443","192.168.88.15","53539","6","672","0.000219000","4.898554000"
"1671","157.240.14.35","443","192.168.0.11","53539","6","1293","0.000978000","4.899532000"
"1672","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000010000","4.899542000"
"1673","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000243000","4.899785000"
"1674","157.240.14.35","443","192.168.0.11","53539","6","703","0.000010000","4.899795000"
"1675","157.240.14.35","443","192.168.88.15","53539","6","703","0.000240000","4.900035000"
"1676","157.240.14.35","443","192.168.88.15","53539","6","703","0.000010000","4.900045000"
"1677","157.240.14.35","443","192.168.0.11","53539","6","364","0.000005000","4.900050000"
"1678","157.240.14.35","443","192.168.88.15","53539","6","364","0.000247000","4.900297000"
"1679","157.240.14.35","443","192.168.88.15","53539","6","364","0.000009000","4.900306000"
"1680","157.240.14.35","443","192.168.0.11","53539","6","353","0.000313000","4.900619000"
"1681","157.240.14.35","443","192.168.88.15","53539","6","353","0.000009000","4.900628000"
"1682","157.240.14.35","443","192.168.88.15","53539","6","353","0.000242000","4.900870000"
"1683","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.900876000"
"1684","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.900881000"
"1685","192.168.0.11","53539","157.240.14.35","443","6","66","0.000569000","4.901450000"
"1686","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.901457000"
"1687","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.901462000"
"1688","192.168.0.11","53539","157.240.14.35","443","6","66","0.000347000","4.901809000"
